duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
131173,0,0.57,0.443,7,-12.559,1,0.0464,0.735,0.0,0.117,0.972,181.319,4,1
266644,0,0.688,0.86,0,-6.449,1,0.11,0.0503,1.37e-06,0.152,0.303,97.03,4,3
230112,0,0.698,0.928,7,-1.817,0,0.0748,0.355,0.0,0.0987,0.93,94.874,4,1
233520,0,0.728,0.588,0,-9.621,0,0.0464,0.0933,3.7e-06,0.0422,0.326,125.02,4,2
216440,0,0.726,0.913,7,-4.602,0,0.0352,0.299,0.000489,0.0371,0.8,135.033,4,1
257400,0,0.468,0.561,2,-13.19,1,0.0269,0.00197,0.0155,0.0859,0.111,127.988,4,1
112960,0,0.576,0.682,3,-4.212,1,0.0369,0.726,0.0,0.236,0.919,145.274,4,1
206173,0,0.497,0.524,2,-8.111,1,0.0293,0.191,0.0,0.0896,0.209,143.961,4,1
739926,0,0.414,0.821,4,-8.539,0,0.0442,0.808,0.814,0.0996,0.432,173.933,4,1
109386,0,0.489,0.186,9,-16.237,1,0.029,0.863,0.000152,0.2,0.349,102.245,4,1
351160,0,0.627,0.706,2,-9.146,0,0.0353,0.146,5.46e-05,0.113,0.896,88.833,4,1
162133,0,0.329,0.429,0,-14.43,0,0.035,0.47,0.0,0.0965,0.652,177.062,4,1
119133,1,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,4,1
193805,0,0.813,0.733,4,-5.417,0,0.0847,0.15,0.00186,0.0909,0.397,91.988,4,1
199314,0,0.832,0.795,9,-4.498,0,0.0645,0.0841,0.00277,0.231,0.525,115.005,4,3
79826,0,0.514,0.539,7,-5.366,0,0.0327,0.775,0.0804,0.11,0.489,153.857,4,1
223280,0,0.551,0.416,4,-7.94,1,0.0274,0.648,2.26e-06,0.312,0.255,72.174,4,1
290493,0,0.632,0.921,2,-4.976,1,0.0529,0.119,0.522,0.114,0.363,127.001,4,1
200338,0,0.498,0.945,2,-5.185,0,0.0727,0.00332,0.204,0.361,0.333,132.873,4,1
237010,0,0.667,0.451,1,-6.374,1,0.0529,0.602,0.000261,0.0994,0.657,78.038,4,1
216933,0,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,4,3
240840,0,0.566,0.981,11,-6.661,0,0.0816,0.061,0.202,0.381,0.262,145.01,4,1
354038,0,0.368,0.294,8,-13.571,1,0.0344,0.0667,0.845,0.0826,0.147,109.999,4,1
135581,0,0.74,0.688,5,-4.361,0,0.0916,0.061,0.0,0.138,0.935,115.035,4,1
255013,0,0.473,0.431,2,-8.172,1,0.0305,0.493,0.0,0.0752,0.283,143.862,4,1
185973,0,0.413,0.457,7,-14.436,0,0.0585,0.938,0.00646,0.14,0.527,121.789,4,1
236679,0,0.565,0.318,3,-13.133,1,0.0626,0.943,0.0,0.134,0.719,76.692,4,2
248511,0,0.465,0.613,11,-6.424,1,0.0354,0.0176,0.0314,0.0735,0.372,114.989,4,1
328275,0,0.374,0.659,2,-5.427,1,0.0438,0.246,0.00104,0.0991,0.151,173.892,4,2
126173,0,0.48,0.385,1,-8.777,1,0.031,0.689,0.0,0.103,0.219,108.217,4,1
221466,0,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,1
151475,0,0.845,0.797,1,-4.984,1,0.139,0.0582,5.57e-06,0.167,0.422,121.985,4,2
71626,0,0.616,0.176,8,-17.452,0,0.0379,0.966,0.00576,0.0978,0.396,125.013,4,1
276153,0,0.841,0.914,11,-3.917,0,0.0613,0.0958,0.0,0.115,0.651,104.014,4,4
180512,1,0.554,0.651,8,-7.89,0,0.522,0.175,0.0,0.133,0.581,184.612,4,1
178304,0,0.771,0.883,1,-5.243,0,0.0584,0.00596,0.00607,0.135,0.895,127.008,4,3
195666,0,0.55,0.958,6,-5.292,0,0.0678,0.0227,0.129,0.128,0.595,120.052,4,1
384031,0,0.198,0.291,10,-17.207,1,0.042,0.915,0.899,0.102,0.16,87.351,1,1
229880,0,0.468,0.858,11,-4.382,1,0.0392,0.0762,0.0,0.164,0.46,80.133,4,1
194482,0,0.639,0.664,5,-4.926,1,0.0357,0.329,1.53e-06,0.382,0.351,116.028,4,1
242933,0,0.629,0.569,7,-13.987,0,0.0464,0.334,0.0,0.305,0.699,101.082,4,1
31900,0,0.503,0.85,1,-7.678,1,0.28,0.0187,0.0,0.369,0.894,137.354,4,1
240520,0,0.457,0.959,11,-3.142,1,0.0863,0.000453,0.0,0.0798,0.503,182.955,4,1
221733,0,0.536,0.399,10,-7.579,1,0.0319,0.307,0.000327,0.105,0.476,81.371,4,1
264946,0,0.29,0.909,10,-4.449,0,0.0511,2.17e-05,0.0024,0.114,0.28,170.011,4,2
200626,0,0.526,0.299,8,-13.797,1,0.031,0.941,0.097,0.106,0.679,156.848,4,1
227899,1,0.465,0.986,2,-5.551,1,0.0803,0.00024,0.102,0.37,0.261,95.518,4,1
171092,0,0.81,0.604,7,-3.296,1,0.0904,0.316,0.0514,0.0944,0.646,102.937,4,1
261933,0,0.628,0.764,4,-6.77,1,0.0286,0.00488,5.46e-05,0.332,0.163,129.258,4,1
307120,0,0.064,0.593,5,-11.557,0,0.0604,0.607,0.987,0.111,0.0372,68.297,3,1
320626,0,0.583,0.766,9,-6.47,1,0.0408,0.000348,0.0125,0.108,0.395,127.95,4,1
162066,0,0.381,0.351,7,-10.809,1,0.0272,0.942,0.00196,0.137,0.559,88.492,4,1
218293,0,0.639,0.815,0,-3.602,1,0.0286,0.262,0.0,0.374,0.77,101.963,4,1
269893,0,0.466,0.496,1,-6.606,1,0.0302,0.626,6.22e-06,0.117,0.352,74.747,4,1
213200,0,0.773,0.753,10,-4.173,1,0.06,0.122,4.8e-05,0.102,0.56,179.983,4,1
441653,0,0.634,0.281,7,-18.02,1,0.0457,0.814,0.0353,0.111,0.407,119.345,4,1
197146,0,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,1
277519,0,0.386,0.796,5,-7.999,0,0.0666,0.0315,0.872,0.135,0.213,77.949,4,1
245453,0,0.256,0.963,9,-3.148,1,0.116,1.57e-05,2.88e-05,0.265,0.308,183.739,4,1
299164,0,0.541,0.8,6,-3.687,1,0.0382,0.0442,0.0,0.398,0.56,129.939,4,1
149425,0,0.389,0.973,1,-5.404,0,0.0992,0.00018,0.705,0.0845,0.294,93.603,4,1
302480,0,0.383,0.23,2,-23.059,1,0.0583,0.953,0.936,0.906,0.192,109.756,4,1
416333,0,0.735,0.332,5,-20.039,0,0.0406,0.0145,0.629,0.0753,0.655,115.987,3,1
195850,1,0.779,0.89,9,-3.133,1,0.0489,0.00608,0.0,0.0197,0.899,119.996,4,1
189000,0,0.393,0.895,6,-4.935,0,0.0493,0.00259,0.000407,0.151,0.183,160.057,4,3
516465,1,0.692,0.849,10,-8.465,0,0.249,0.167,0.0,0.106,0.71,90.102,4,1
148040,0,0.866,0.615,9,-7.554,1,0.098,0.123,0.000234,0.345,0.931,119.515,4,1
211013,0,0.682,0.925,5,-5.896,0,0.121,0.315,0.000718,0.702,0.611,136.27,4,1
482586,0,0.484,0.898,0,-4.132,1,0.164,0.365,0.0,0.091,0.68,91.975,4,6
301933,0,0.629,0.585,9,-7.969,1,0.0572,0.43,0.0,0.357,0.296,81.973,4,1
143445,0,0.178,0.206,10,-21.593,0,0.0376,0.157,0.64,0.0953,0.0358,165.91,4,1
168828,0,0.676,0.338,9,-7.96,1,0.0284,0.372,5.57e-06,0.468,0.321,92.029,4,1
177407,0,0.488,0.303,3,-12.426,0,0.0494,0.929,3.44e-06,0.14,0.152,114.962,4,2
156306,0,0.259,0.583,2,-9.489,1,0.0418,0.0249,0.978,0.328,0.24,111.153,4,1
275813,0,0.318,0.975,9,-4.788,0,0.365,0.0083,0.0,0.123,0.0742,140.484,5,1
253106,0,0.589,0.81,4,-4.307,1,0.0307,0.0779,5.46e-06,0.0378,0.793,136.263,4,1
221066,0,0.493,0.956,0,-2.228,1,0.115,0.00535,0.0,0.316,0.418,180.002,4,1
243057,0,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,1
240914,0,0.493,0.336,10,-9.053,1,0.0265,0.794,0.0057,0.0984,0.378,140.056,3,1
102374,0,0.13,0.807,0,-15.42,0,0.0485,0.501,0.765,0.178,0.00416,85.361,3,3
136946,0,0.71,0.816,11,-4.516,0,0.186,0.0573,4.87e-06,0.176,0.363,131.001,4,2
152106,0,0.424,0.199,7,-9.449,0,0.029,0.825,0.0,0.248,0.501,90.202,4,1
208800,1,0.588,0.794,6,-4.306,1,0.0404,0.0121,4.8e-06,0.279,0.204,149.939,4,4
160653,0,0.465,0.453,2,-11.232,1,0.0531,0.187,2.73e-06,0.114,0.272,101.72,4,1
227110,0,0.738,0.969,6,-5.049,1,0.0501,0.00458,0.832,0.0787,0.861,128.011,4,3
363880,0,0.606,0.867,10,-8.57,0,0.0559,0.000156,0.834,0.0847,0.033,131.985,4,1
197826,0,0.621,0.359,11,-7.214,0,0.0411,0.793,0.0,0.135,0.548,110.499,4,1
397000,0,0.301,0.892,0,-7.302,1,0.105,0.000106,0.817,0.175,0.0375,120.081,4,1
328200,0,0.401,0.995,6,-2.831,0,0.118,3.68e-05,0.00128,0.176,0.112,116.444,3,1
162440,0,0.423,0.187,6,-12.164,1,0.0385,0.598,0.571,0.26,0.519,96.039,4,1
294733,0,0.557,0.896,4,-6.52,0,0.0346,0.000931,0.000186,0.339,0.561,101.073,4,1
215140,0,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4,1
396387,0,0.592,0.939,0,-4.518,1,0.0711,0.00012,0.631,0.663,0.215,148.039,4,2
216880,0,0.595,0.696,4,-4.551,1,0.0311,0.0492,0.0,0.12,0.725,131.561,4,1
64330,0,0.874,0.204,10,-13.361,1,0.051,0.942,0.794,0.0734,0.961,119.997,4,1
190217,0,0.609,0.801,1,-8.483,0,0.0694,0.0246,0.00255,0.37,0.202,122.958,4,2
140466,0,0.415,0.948,4,-3.654,0,0.052,0.023,0.00762,0.15,0.74,170.188,4,1
128440,0,0.543,0.602,1,-10.862,1,0.0646,0.00768,0.867,0.191,0.527,84.985,4,1
247173,0,0.68,0.9,9,-3.305,1,0.0289,0.0299,0.0122,0.188,0.924,136.006,4,1
160000,0,0.817,0.732,7,-7.23,0,0.068,0.0254,0.806,0.811,0.963,132.019,4,1
219004,0,0.334,0.0549,0,-24.473,1,0.0403,0.984,0.933,0.163,0.176,68.879,4,1
338879,0,0.771,0.959,8,-4.775,1,0.0522,5.15e-06,0.907,0.0576,0.43,143.019,4,1
194414,0,0.454,0.974,10,-6.038,0,0.112,0.000104,0.205,0.106,0.0514,109.998,4,1
241626,0,0.513,0.583,9,-10.863,1,0.038,0.355,1.96e-05,0.18,0.866,180.183,4,1
248400,0,0.775,0.75,7,-8.092,1,0.182,0.331,4.94e-05,0.158,0.614,150.049,4,2
35921,0,0.957,0.409,7,-8.331,1,0.351,0.48,0.0,0.169,0.51,110.064,4,1
80953,0,0.202,0.974,11,-1.981,0,0.0871,0.123,0.844,0.382,0.0335,59.543,4,1
245231,0,0.654,0.227,2,-12.619,1,0.0298,0.906,2.14e-05,0.091,0.373,78.155,4,1
188293,0,0.366,0.939,6,-4.985,0,0.0621,1.2e-05,0.0,0.0906,0.512,93.384,4,1
153627,0,0.702,0.221,1,-12.126,0,0.162,0.856,0.00694,0.143,0.0767,115.218,4,2
295093,0,0.539,0.61,4,-7.622,1,0.032,0.563,0.00185,0.0902,0.74,145.661,4,1
96706,0,0.671,0.43,5,-11.705,1,0.212,0.894,0.00254,0.369,0.757,111.355,4,2
164571,0,0.665,0.714,6,-6.462,1,0.0377,0.00388,0.528,0.139,0.0353,105.068,4,2
278800,0,0.346,0.095,2,-22.82,0,0.0428,0.907,0.864,0.0923,0.0396,109.452,5,1
243957,0,0.837,0.755,7,-4.681,0,0.0378,0.348,0.0,0.102,0.762,99.033,4,1
268493,0,0.55,0.638,7,-10.438,1,0.0259,0.000421,0.0558,0.108,0.6,124.76,4,1
186969,0,0.549,0.42,4,-11.249,1,0.0319,0.754,0.0,0.5,0.416,96.471,4,1
150923,0,0.741,0.854,2,-4.713,1,0.147,0.00187,2.18e-05,0.343,0.343,129.989,3,3
182903,0,0.693,0.874,1,-3.923,0,0.0693,0.034,8.33e-06,0.289,0.647,123.979,5,2
188864,0,0.177,0.215,3,-9.886,1,0.0335,0.807,0.000125,0.0921,0.0415,75.862,3,1
220148,0,0.555,0.0805,4,-16.968,1,0.0576,0.817,0.0,0.212,0.573,105.578,4,1
174379,0,0.712,0.727,2,-3.15,1,0.162,0.168,0.0,0.296,0.465,180.039,4,2
171293,0,0.678,0.199,9,-9.785,1,0.0307,0.957,3.23e-06,0.0968,0.262,72.006,4,1
342892,0,0.783,0.689,6,-8.327,0,0.0477,0.000492,0.903,0.223,0.516,128.016,4,1
186847,0,0.523,0.8,9,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,3,1
197031,1,0.873,0.575,10,-7.284,0,0.0702,0.0891,0.0,0.108,0.872,103.005,4,2
234040,0,0.663,0.738,0,-8.14,1,0.0358,0.0494,0.0,0.121,0.955,151.597,4,1
179652,0,0.702,0.744,6,-4.063,0,0.0861,0.469,0.0,0.0915,0.305,77.486,4,2
269982,0,0.291,0.71,2,-5.611,0,0.0462,0.29,0.0,0.103,0.188,147.714,4,1
277893,0,0.507,0.676,7,-8.192,1,0.0326,0.677,1.35e-05,0.677,0.513,130.834,4,1
201600,0,0.564,0.722,11,-5.453,1,0.0444,0.566,1.26e-06,0.323,0.244,150.042,4,2
135773,0,0.584,0.743,8,-7.039,0,0.0463,0.766,0.0,0.319,0.815,132.747,4,1
292490,0,0.174,0.314,0,-14.642,0,0.0395,0.309,0.845,0.0977,0.0375,120.113,3,1
182056,1,0.763,0.428,9,-9.295,0,0.173,0.306,5.68e-05,0.157,0.474,169.97,4,1
202000,0,0.596,0.809,11,-4.468,0,0.0475,0.117,0.0,0.208,0.511,118.014,4,1
139880,0,0.597,0.703,2,-3.577,1,0.0335,0.332,0.0,0.121,0.646,121.572,4,1
279013,0,0.595,0.907,4,-6.206,0,0.0387,0.0138,0.0,0.13,0.427,97.469,4,1
205320,1,0.614,0.92,0,-5.187,1,0.0532,0.0114,1.83e-05,0.0987,0.158,86.542,4,3
168053,0,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,2
227293,0,0.701,0.82,0,-4.499,1,0.0246,0.333,0.0,0.25,0.664,107.958,4,1
653187,0,0.177,0.772,4,-8.065,0,0.159,0.0219,0.0151,0.688,0.0961,169.494,3,1
184893,0,0.479,0.652,4,-9.869,1,0.0422,0.188,1.98e-05,0.947,0.78,107.161,4,1
201146,0,0.733,0.282,4,-17.764,0,0.0381,0.0487,0.0139,0.0834,0.92,132.04,4,1
226626,0,0.201,0.31,2,-11.791,1,0.0316,0.953,0.0048,0.22,0.0802,89.062,4,1
141904,0,0.766,0.964,0,-3.465,1,0.134,0.0612,0.000334,0.191,0.612,125.984,4,3
370868,0,0.469,0.916,9,-5.424,1,0.158,0.000349,0.0504,0.14,0.138,169.064,4,2
160293,0,0.497,0.374,10,-6.941,1,0.028,0.751,5.82e-05,0.118,0.235,66.785,4,1
163640,0,0.694,0.499,4,-10.897,1,0.031,0.679,3.25e-05,0.22,0.631,113.009,4,1
198386,0,0.737,0.269,0,-12.654,1,0.0309,0.91,7.69e-06,0.105,0.333,119.988,4,2
240026,0,0.738,0.67,5,-4.407,0,0.0792,0.487,3.25e-06,0.295,0.475,90.004,4,1
85333,0,0.475,0.083,0,-28.071,1,0.0361,0.831,0.817,0.117,0.0362,54.528,4,1
120000,0,0.78,0.446,11,-10.857,0,0.0898,0.564,0.864,0.104,0.507,90.019,4,1
125746,0,0.691,0.741,4,-5.617,1,0.288,0.0868,0.0,0.109,0.318,161.917,4,1
168546,0,0.945,0.584,6,-7.649,0,0.044,0.0955,0.341,0.147,0.626,124.996,4,1
139920,0,0.549,0.464,0,-13.988,1,0.0343,0.876,0.954,0.0799,0.841,168.873,4,1
292799,1,0.69,0.521,10,-8.492,0,0.339,0.324,0.0,0.0534,0.494,100.028,4,1
181106,1,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,1
194544,0,0.678,0.528,10,-7.317,1,0.0551,0.289,0.0,0.0734,0.614,79.018,4,2
224607,0,0.444,0.172,8,-10.519,1,0.062,0.954,0.0,0.105,0.462,167.093,3,1
213146,0,0.689,0.711,8,-9.97,1,0.0491,0.64,0.00264,0.0969,0.677,92.034,4,1
293546,0,0.718,0.458,7,-10.632,1,0.033,0.685,0.00222,0.118,0.567,119.958,4,3
175040,0,0.115,0.328,7,-11.154,0,0.0416,0.911,0.771,0.101,0.0611,51.096,4,1
245506,0,0.733,0.756,2,-8.05,1,0.135,0.438,3.22e-05,0.335,0.923,124.09,3,1
286342,0,0.699,0.476,9,-11.095,0,0.0395,0.215,0.611,0.218,0.457,96.019,4,1
135678,0,0.798,0.725,2,-7.637,1,0.0932,0.247,0.000725,0.0851,0.773,123.957,4,1
123960,0,0.386,0.752,8,-9.789,1,0.0311,0.664,0.947,0.361,0.988,160.468,4,1
228413,0,0.509,0.623,7,-10.397,1,0.0663,0.41,3.61e-06,0.893,0.496,105.736,4,1
348279,1,0.315,0.939,0,-5.287,1,0.104,5.38e-06,0.805,0.0386,0.039,134.996,4,1
199506,0,0.826,0.73,7,-8.538,1,0.173,0.224,0.000689,0.0841,0.972,78.239,4,1
237375,0,0.411,0.675,5,-6.251,0,0.0591,0.063,0.0,0.092,0.545,130.134,4,1
249511,0,0.399,0.471,7,-9.486,1,0.0399,0.25,0.0,0.656,0.068,99.514,4,2
234746,0,0.818,0.968,10,-5.865,1,0.0833,0.271,0.0,0.155,0.858,135.726,4,1
279260,0,0.513,0.317,10,-17.036,1,0.0363,0.365,0.003,0.118,0.177,84.853,4,1
191573,0,0.731,0.57,10,-5.734,1,0.0306,0.537,8.46e-05,0.108,0.93,123.044,4,1
309120,0,0.804,0.786,10,-3.837,0,0.0735,0.144,0.0,0.0928,0.575,91.992,4,3
433250,0,0.451,0.797,2,-5.166,1,0.0384,0.0308,1.16e-05,0.0954,0.207,139.952,4,1
204386,0,0.763,0.906,2,-4.856,1,0.0336,0.174,1.35e-06,0.176,0.961,126.043,4,2
220682,1,0.777,0.311,9,-12.205,0,0.102,0.0505,6.2e-05,0.0847,0.221,133.985,4,2
178760,0,0.418,0.766,11,-11.415,1,0.0862,0.747,0.0,0.222,0.906,171.755,4,1
139523,0,0.589,0.923,3,-3.065,0,0.0456,0.00133,0.881,0.355,0.205,130.969,4,3
207688,0,0.58,0.883,4,-5.739,1,0.0319,0.00164,0.00691,0.0977,0.478,143.952,4,1
242720,0,0.218,0.932,9,-6.803,1,0.098,0.0155,0.0246,0.277,0.315,167.718,4,1
195404,0,0.683,0.346,0,-9.475,1,0.0785,0.682,0.0,0.278,0.457,129.682,4,1
212009,0,0.323,0.283,2,-12.906,0,0.0326,0.982,0.399,0.115,0.243,71.427,3,1
330804,0,0.655,0.574,6,-7.261,0,0.031,0.327,0.0,0.366,0.577,117.048,4,1
202314,1,0.823,0.441,9,-11.666,1,0.334,0.332,2.48e-06,0.0604,0.534,120.854,4,3
177840,0,0.46,0.846,9,-4.091,1,0.0367,0.00127,0.00443,0.362,0.733,133.222,4,1
138110,1,0.88,0.309,11,-17.457,0,0.394,0.252,0.0,0.0804,0.592,139.991,4,1
140225,0,0.486,0.282,7,-13.991,1,0.0634,0.604,0.19,0.281,0.879,120.695,4,1
253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,1
134781,0,0.856,0.656,5,-6.474,1,0.076,0.496,0.0,0.559,0.951,133.931,4,1
191710,0,0.46,0.66,3,-6.642,1,0.0652,0.0108,0.000139,0.34,0.18,141.722,4,2
210306,0,0.631,0.925,7,-5.591,0,0.0761,0.627,3.66e-06,0.493,0.799,124.061,4,1
180440,0,0.663,0.507,0,-4.684,1,0.0718,0.595,0.0,0.0814,0.965,156.836,3,1
256613,0,0.23,0.492,8,-5.767,1,0.0317,0.568,8.18e-06,0.176,0.262,160.139,4,1
100066,0,0.339,0.686,2,-8.343,1,0.167,0.567,0.0,0.229,0.51,169.367,4,3
142477,0,0.766,0.41,7,-6.302,1,0.0545,0.371,0.0,0.216,0.921,93.875,4,1
172960,0,0.361,0.871,8,-4.313,1,0.0393,0.0119,0.0,0.318,0.575,176.026,4,1
202478,0,0.501,0.587,10,-5.587,1,0.0282,0.218,0.0,0.0886,0.279,82.017,4,1
148960,0,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12e-05,0.295,0.456,124.04,4,2
221640,0,0.384,0.367,9,-10.685,1,0.0305,0.757,0.0,0.461,0.237,64.807,4,1
74649,0,0.179,0.581,5,-22.416,0,0.0702,0.00626,0.657,0.581,0.0382,83.019,4,1
250266,0,0.258,0.659,5,-5.903,0,0.0596,0.253,0.0,0.111,0.272,189.558,4,1
201660,1,0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,4,1
60107,0,0.174,0.72,3,-3.623,0,0.0535,0.000321,0.866,0.51,0.196,69.542,4,1
163046,0,0.737,0.846,11,-3.877,0,0.147,0.533,0.0,0.18,0.703,129.878,4,2
255680,0,0.741,0.787,5,-6.228,1,0.0525,0.217,0.0179,0.0835,0.771,91.993,4,1
219517,0,0.433,0.73,8,-4.934,1,0.0315,0.0824,2.03e-06,0.105,0.348,84.142,4,1
217000,0,0.768,0.335,10,-8.132,1,0.0378,0.784,0.0,0.105,0.65,120.011,1,2
37333,0,0.188,0.959,10,-28.842,0,0.0571,0.0888,0.992,0.592,0.00309,70.614,4,3
190866,0,0.59,0.919,9,-3.314,0,0.146,0.158,0.000214,0.0595,0.133,126.926,4,3
245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0.0,0.136,0.365,135.015,3,1
341188,0,0.745,0.704,7,-3.622,1,0.033,0.678,0.00753,0.0907,0.67,116.034,4,1
133573,0,0.634,0.85,11,-6.036,0,0.0446,0.0149,0.000606,0.102,0.302,124.953,4,2
575226,0,0.568,0.886,4,-4.355,1,0.0419,0.000537,0.23,0.206,0.218,137.681,4,1
36170,0,0.429,0.829,0,-9.952,1,0.509,0.0973,0.0,0.287,0.555,72.434,3,1
107448,0,0.73,0.162,9,-16.627,1,0.0672,0.265,0.893,0.0987,0.152,170.026,4,1
221706,0,0.79,0.587,6,-5.964,1,0.0617,0.354,0.769,0.0776,0.571,107.031,4,1
162404,0,0.835,0.767,4,-5.181,0,0.0877,0.0716,0.000187,0.173,0.786,89.972,4,1
197653,0,0.398,0.935,6,-4.443,1,0.0581,0.000775,0.0,0.113,0.425,180.051,4,1
227683,0,0.535,0.751,4,-7.01,1,0.0554,0.565,0.0,0.368,0.864,177.865,4,1
115240,0,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,1
175241,0,0.568,0.587,11,-8.814,0,0.127,0.293,0.329,0.137,0.491,174.682,4,1
262244,0,0.805,0.923,0,-4.958,0,0.072,0.00208,0.934,0.046,0.811,120.094,4,1
316701,0,0.401,0.949,7,-4.805,1,0.111,8.29e-05,0.00567,0.153,0.536,194.032,4,1
223066,0,0.806,0.729,1,-7.515,0,0.0378,0.0152,0.0,0.081,0.975,121.984,4,1
242495,0,0.315,0.418,7,-9.146,1,0.0299,0.131,0.000679,0.0836,0.237,129.116,4,1
306666,0,0.821,0.751,5,-5.747,0,0.0806,0.0123,0.287,0.0659,0.0286,127.989,4,3
440517,0,0.828,0.71,10,-4.5,0,0.338,0.0305,0.0253,0.11,0.192,134.995,4,1
151200,0,0.423,0.629,9,-13.874,0,0.0419,0.0451,0.0,0.162,0.597,160.347,4,1
502018,0,0.249,0.722,8,-6.262,1,0.0819,0.000219,7.43e-06,0.101,0.271,146.307,4,1
305768,0,0.414,0.25,9,-11.802,1,0.029,0.776,0.0,0.0886,0.25,148.402,4,2
171240,0,0.42,0.486,5,-7.42,1,0.0285,0.544,0.0,0.138,0.223,100.124,4,1
169727,0,0.641,0.422,2,-6.718,0,0.139,0.994,0.0229,0.332,0.885,91.767,4,1
245666,0,0.744,0.519,5,-10.583,1,0.031,0.157,0.0,0.165,0.783,105.783,4,1
206320,0,0.449,0.994,0,-2.41,1,0.125,0.000223,0.535,0.108,0.0992,119.98,3,1
268080,0,0.425,0.83,2,-6.317,1,0.0482,0.00277,0.667,0.352,0.447,164.963,4,1
325040,0,0.491,0.798,6,-9.126,1,0.0543,0.000841,0.274,0.109,0.275,130.004,4,1
160253,0,0.337,0.119,7,-21.437,1,0.0382,0.793,0.794,0.161,0.209,80.265,4,1
154274,0,0.682,0.363,2,-10.837,1,0.0261,0.699,3e-05,0.363,0.203,94.978,4,2
249520,0,0.694,0.466,0,-9.315,1,0.0374,0.715,1.81e-05,0.438,0.574,124.38,4,2
287546,0,0.481,0.802,2,-8.883,1,0.0589,0.508,0.00831,0.0988,0.936,169.853,4,1
226133,0,0.89,0.543,11,-10.976,0,0.0948,0.106,0.159,0.0719,0.284,111.926,4,1
168839,0,0.854,0.446,1,-8.957,0,0.198,0.313,0.215,0.156,0.57,92.545,4,1
244444,0,0.774,0.672,2,-4.351,1,0.0621,0.276,1.82e-05,0.111,0.307,107.956,4,2
168463,0,0.572,0.846,10,-3.835,0,0.143,0.188,1.77e-06,0.273,0.684,87.411,4,1
201768,0,0.571,0.941,1,-4.174,0,0.0434,0.00505,0.0,0.218,0.696,128.047,4,1
219160,0,0.427,0.587,2,-5.527,1,0.033,0.642,0.0,0.315,0.579,130.144,4,1
228133,0,0.257,0.412,1,-11.788,1,0.0287,0.361,8.68e-05,0.0702,0.858,152.126,4,1
194973,0,0.303,0.11,10,-17.357,1,0.0313,0.812,6.65e-06,0.146,0.309,77.842,4,1
330213,0,0.647,0.555,2,-11.554,0,0.0355,0.268,4.69e-06,0.166,0.629,145.504,3,1
454759,0,0.919,0.641,2,-9.377,1,0.0787,0.00126,0.898,0.108,0.474,124.979,4,1
306794,0,0.474,0.519,7,-5.291,1,0.0253,0.281,0.0,0.107,0.326,151.832,4,1
253279,0,0.271,0.648,8,-5.664,1,0.051,0.248,0.0,0.121,0.261,189.218,4,1
320328,0,0.469,0.866,4,-5.372,1,0.0321,0.0371,0.921,0.183,0.56,131.0,4,1
179408,0,0.935,0.602,1,-7.05,0,0.279,0.0794,0.0,0.088,0.775,99.048,4,1
168247,1,0.624,0.443,11,-7.544,1,0.3,0.799,0.0,0.108,0.569,97.857,3,1
204093,0,0.422,0.34,0,-6.577,1,0.0351,0.877,1.77e-05,0.149,0.223,77.213,4,1
232002,0,0.723,0.811,0,-7.105,1,0.0439,0.707,0.0,0.147,0.897,102.088,4,1
233413,0,0.598,0.866,11,-3.945,0,0.0302,0.0236,0.0,0.11,0.685,103.961,4,1
275360,0,0.389,0.347,7,-10.131,1,0.0327,0.808,0.000185,0.324,0.356,143.95,3,10
173947,1,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,1
176124,1,0.586,0.556,6,-7.639,1,0.0592,0.00655,0.0,0.0836,0.517,167.018,4,1
342543,0,0.75,0.844,0,-5.93,1,0.042,0.278,3.03e-05,0.21,0.925,93.998,4,1
33826,0,0.769,0.872,10,-5.507,0,0.0919,0.19,2.55e-06,0.81,0.93,120.634,4,1
270773,0,0.916,0.547,0,-12.566,1,0.0349,0.0704,0.0,0.0678,0.973,114.914,4,1
