artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Zezo,Grandes Sucessos (O Príncipe dos Teclados),Impossível Acreditar Que Perdi Você,225053,False,0.72,0.569,11,-5.676,1,0.0569,0.608,0.0,0.0874,0.264,75.864,4,forro,1
Mastodon,The Hunter,Octopus Has No Friends,228693,False,0.106,0.98,7,-5.017,1,0.332,2.71e-05,0.0173,0.0909,0.108,50.893,3,groove,1
Nadezhda Kazantseva,Voices behind the iron curtain - Soviet Singers of the Stalin Er,Je suis Titania la blonde (sung in russian) (Mignon),279093,False,0.483,0.275,10,-13.539,1,0.0645,0.98,0.00834,0.207,0.201,121.463,3,romance,1
Red Hot Chili Peppers,20's Rock,Black Summer,232412,False,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,alternative,1
Jhayco,Feliz Cumpleaños con Perreo,Sensual Bebé,209146,True,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,latin,1
Arlindo Cruz;Arlindinho,2 Arlindos,Iansã / Oyá,230972,False,0.661,0.618,6,-7.478,0,0.0394,0.701,0.0,0.0848,0.863,109.992,4,pagode,2
Anitta;Missy Elliott,Upbeat Pop,Lobby,157837,False,0.759,0.711,0,-5.199,1,0.0384,0.0477,1.19e-06,0.143,0.436,111.902,4,funk,2
Roberto Diana;Muniesa,Muniesa,Cortes de Aragón,72167,False,0.426,0.0812,4,-21.651,0,0.0843,0.948,0.889,0.107,0.243,85.204,5,acoustic,2
PassCode,Locus,激動プログレッシブ,194560,False,0.472,0.97,9,-1.805,0,0.219,0.000868,0.0255,0.0408,0.38,112.591,3,j-idol,1
White Zombie,"Astro Creep: 2000 Songs Of Love, Destruction And Other Synthetic Delusions Of The Electric Head","Electric Head, Part 2 (The Ecstasy)",233733,True,0.549,0.975,5,-6.084,0,0.0652,7e-06,0.552,0.127,0.465,120.32,4,industrial,1
Giuseppe Verdi;Dame Joan Sutherland;Riccardo Cassinelli;John Gibbs;Christian Du Plessis;Ambrosian Opera Chorus;London Symphony Orchestra;Richard Bonynge,Verdi: Rigoletto,"Rigoletto / Act 1: ""Gualtier Maldè...Caro nome""",400733,False,0.272,0.0638,4,-22.919,1,0.0717,0.983,0.00569,0.0852,0.0399,167.99,5,opera,8
Humberto & Ronaldo,"Ao Vivo em Goiânia, Completo",Saudade Véia - Ao Vivo,160682,False,0.657,0.89,1,-4.731,1,0.0489,0.238,0.0,0.151,0.841,162.062,4,sertanejo,1
Automatic Tasty,Sentimentalist's Choice,Praise Brigade,353684,False,0.732,0.919,4,-7.429,1,0.0366,0.0201,0.922,0.0795,0.813,132.996,4,idm,1
Jay Chou,葉惠美,東風破,315413,False,0.7,0.41,7,-8.164,1,0.0274,0.0988,0.13,0.11,0.361,146.003,4,mandopop,1
Ian Edwards,"Live Nude Comedy, Vol. 1",Hitting On Your Wedding Guests,245954,True,0.559,0.4,11,-22.977,0,0.938,0.763,0.0,0.954,0.437,82.557,1,comedy,1
Franz Ferdinand,This fffire,This fffire - New Version,218080,False,0.442,0.887,4,-5.943,0,0.1,0.0259,4.57e-06,0.0655,0.637,146.358,4,alternative,1
ADL;Sant;Raillow;Froid,Favela Vive,Favela Vive,349767,True,0.743,0.471,0,-11.865,0,0.443,0.693,0.0,0.106,0.463,78.127,4,brazil,4
MÖWE;Jonasu;Eskeemo,Lost In Amsterdam (feat. Eskeemo),Lost In Amsterdam (feat. Eskeemo),144813,False,0.781,0.675,7,-5.985,1,0.0359,0.473,2.78e-05,0.148,0.755,116.971,4,deep-house,3
Carlos Lombardi;Los Românticos De La Noche,Lo Mejor Del Tango,Donde Estás Corazon,168266,False,0.482,0.227,9,-14.173,1,0.0329,0.664,0.554,0.0791,0.621,118.783,4,tango,2
Manger Cadavre?,Decomposição,Profetas da Submissão,180133,False,0.167,0.89,7,-4.539,1,0.0736,7.67e-05,0.00802,0.119,0.321,170.467,4,grindcore,1
Kacey Musgraves,Christmas Songs 2022,Feliz Navidad,201373,False,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,country,1
Dario Marianelli;Jean-Yves Thibaudet,Pride and Prejudice - OST,"A Postcard to Henry Purcell - From ""Pride & Prejudice"" Soundtrack",159453,False,0.209,0.0199,5,-26.368,1,0.0475,0.974,0.674,0.126,0.567,84.93,3,ambient,2
Cooltime Kids,Kindergarten Pop,Twinkle Twinkle Little Star,90026,False,0.521,0.215,11,-12.251,1,0.0301,0.917,0.0,0.235,0.455,81.963,4,kids,1
Danna Paola;Skinny Happy;Yera;Trapical,Halloween 2022 Perreo Vol. 3,Polo A Tierra,205560,False,0.73,0.769,11,-3.292,0,0.0508,0.2,0.0,0.261,0.566,95.989,4,latin,4
Guus Dielissen,Blinding Lights (Instrumental Guitar),Blinding Lights (Instrumental Guitar),202493,False,0.344,0.22,10,-18.899,1,0.0542,0.754,0.925,0.129,0.323,83.826,4,guitar,1
ssshhhiiittt!,Третья жизнь,надежда,184179,True,0.493,0.971,7,-6.484,1,0.0491,0.00281,0.0487,0.111,0.293,104.984,4,punk,1
Partyraiser;Paul Elstak;Streiks & Kratchs,Westcoast Animals,Back From The Dead - Streiks & Kratchs Refix,190812,True,0.648,0.515,7,-8.323,1,0.0571,0.0216,0.0,0.271,0.0386,100.067,4,happy,3
Fantastic Negrito,Arcane League of Legends (Soundtrack from the Animated Series),When Everything Went Wrong (from the series Arcane League of Legends),193095,False,0.686,0.906,4,-6.159,1,0.0881,0.28,0.000178,0.184,0.466,113.016,4,blues,1
The Head And The Heart,Indie Chill Out,Virginia (Wind in the Night),205293,False,0.265,0.79,7,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,4,indie-pop,1
Inner City,Good Life (Buena Vida),Good Life (Buena Vida) - Tommy Onyx's Summer Fiesta Radio Mix,238333,False,0.689,0.847,11,-8.839,0,0.0331,0.263,0.00115,0.0722,0.653,132.027,4,detroit-techno,1
Audioslave,Out of Exile,Be Yourself,278973,False,0.423,0.845,11,-3.509,0,0.0559,0.143,5.07e-06,0.213,0.317,116.602,4,alt-rock,1
Os Barões Da Pisadinha,Conquistas - EP 2 (Ao Vivo),"Com Ele é Cinema, Comigo é Cama - Ao Vivo",156011,False,0.628,0.946,4,-2.55,0,0.0699,0.533,0.0,0.971,0.853,171.977,4,forro,1
Samael,Ceremony of Opposites,Flagellation,221546,False,0.353,0.973,1,-6.297,1,0.0787,1.31e-05,0.708,0.104,0.286,118.021,4,industrial,1
XXXTENTACION;PnB Rock,?,SMASH! - feat. PnB Rock,109556,True,0.819,0.513,6,-9.005,0,0.433,0.153,0.0,0.138,0.607,140.032,4,emo,2
陳盈潔,陳盈潔 (台語暢銷精選),風飛沙,252906,False,0.714,0.328,11,-13.01,0,0.0374,0.238,9.92e-06,0.0787,0.604,110.522,4,mandopop,1
George Jones;Waylon Jennings,My Very Special Guests,Night Life (with Waylon Jennings),221800,False,0.398,0.34,4,-14.398,1,0.0374,0.71,0.0228,0.317,0.528,194.913,3,honky-tonk,2
BaianaSystem,ATO 1: Navio Pirata,Raminho,78390,False,0.548,0.691,7,-8.069,0,0.0404,0.917,0.00683,0.338,0.92,145.933,3,afrobeat,1
Fabrizio De André,On air 70's Hits,La Canzone Dell'Amore Perduto,219240,False,0.168,0.378,9,-10.432,1,0.0386,0.891,0.0186,0.164,0.155,178.994,3,folk,1
Germaine Franco,Encanto (Deutscher Original Film-Soundtrack),Das Rattennest,81466,False,0.502,0.202,0,-19.155,0,0.0578,0.835,0.853,0.077,0.305,186.654,4,disney,1
Gusttavo Lima,O Embaixador (Ao Vivo),Final do Fim - Ao Vivo,178880,False,0.778,0.718,2,-4.176,1,0.0489,0.276,0.0,0.376,0.542,138.924,4,sertanejo,1
Mc Bruninho da Praia;DJ Oreia,556,556,133333,False,0.639,0.548,2,-5.218,0,0.378,0.284,1.73e-06,0.138,0.725,89.891,4,funk,2
Bella Poarch,"#Multiverse, If the Multiverse Is Real",Living Hell,174002,False,0.729,0.551,0,-6.935,0,0.056,0.598,0.0,0.176,0.312,124.044,4,alternative,1
Redd Kross,Red Cross,Cover Band,86600,False,0.516,0.858,7,-5.71,1,0.0527,5.32e-05,0.00105,0.0677,0.618,97.353,4,power-pop,1
Dangerkids,blacklist_,Inside Out,189290,True,0.42,0.858,1,-5.732,0,0.0513,0.00059,0.0,0.217,0.51,155.013,4,metalcore,1
ABBA,Best Christmas Songs 2022 | For under the Mistletoe,Happy New Year,263693,False,0.51,0.375,9,-9.194,1,0.0288,0.812,0.0,0.145,0.25,132.555,4,swedish,1
Paty Cantú,Halloween 2022 Pop Vol. 1,Llévame Contigo,212080,False,0.639,0.875,11,-4.986,0,0.0355,0.0156,0.000939,0.107,0.236,96.991,4,latin,1
Koven;ROY KNOX,About Me,About Me,154000,False,0.517,0.943,8,-2.044,1,0.17,0.00216,0.0,0.0801,0.48,180.201,4,dub,2
Ross Copperman,Stars Are on Your Side,Stars Are on Your Side,218004,False,0.255,0.625,0,-8.31,1,0.0323,0.63,0.000211,0.0976,0.191,84.611,4,piano,1
Claudio Estrada,Lo Mejor en Guitarras,Contigo,93733,False,0.545,0.299,9,-12.689,1,0.0727,0.847,0.904,0.351,0.535,111.301,4,guitar,1
Sufjan Stevens,Call Me By Your Name (Original Motion Picture Soundtrack),Mystery of Love,248964,False,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,5,songwriter,1
Curtis Mayfield,Thanksgiving Party,The Makings of You,223866,False,0.368,0.431,5,-11.191,1,0.0574,0.758,8.97e-06,0.113,0.569,76.472,4,funk,1
Aversions Crown,Hell Will Come for Us All,Caught in the System,240381,False,0.41,0.946,5,-3.776,1,0.066,0.00692,0.0,0.35,0.0781,135.036,4,death-metal,1
Raiatea Helm,Sweet & Lovely,Haole Hula,239213,False,0.542,0.314,5,-9.36,1,0.0297,0.744,0.0,0.106,0.485,110.959,4,guitar,1
Jimmy Eat World,Place Your Debts,Place Your Debts,310380,False,0.344,0.458,7,-6.649,1,0.0285,0.00343,0.158,0.0747,0.0647,87.959,4,power-pop,1
dyl dion,pouring outside,pouring outside,156250,False,0.783,0.589,7,-8.32,1,0.0381,0.677,0.0685,0.108,0.326,107.494,4,sad,1
Masked Wolf,Astronaut In The Ocean,Astronaut In The Ocean,132780,True,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,4,hip-hop,1
His Hero Is Gone,Fool's Gold,Sound The Alarm,56612,False,0.19,0.822,1,-12.577,1,0.148,3.23e-05,0.761,0.153,0.848,77.928,4,grindcore,1
LiSA,LEO-NiNE,紅蓮華,237586,False,0.541,0.977,4,-2.828,0,0.157,0.00321,5.13e-05,0.0796,0.263,134.938,4,anime,1
Dan + Shay,Happy Country Christmas,Officially Christmas,178386,False,0.655,0.677,6,-4.278,1,0.0326,0.146,0.0,0.131,0.62,127.041,4,country,1
JANE HANDCOCK;Snoop Dogg,Gangsta Grillz: I Still Got It,The Price Went Up,154671,True,0.594,0.712,1,-4.764,1,0.183,0.0913,0.0,0.107,0.419,93.125,4,funk,2
Phillip Phillips,The World From The Side Of The Moon,"Gone, Gone, Gone",209693,False,0.664,0.642,6,-5.961,1,0.038,0.129,0.0,0.114,0.501,118.002,4,rock,1
Cri-Cri,Las 100 Clásicas de Cri Cri Vol. 1,Bombón I - Remasterizado,218893,False,0.569,0.123,0,-10.228,1,0.06,0.789,1.14e-05,0.317,0.31,80.597,4,children,1
Oscar Hollis,Forever Flowers & Juices,Forever Flowers,192000,False,0.784,0.252,0,-17.753,1,0.107,0.907,0.892,0.11,0.262,104.928,3,study,1
Los Ovnis,Loco - Vintage Rock en Español,La Última Vez,164440,False,0.517,0.686,9,-5.868,1,0.0313,0.67,0.000535,0.0979,0.558,87.773,4,rock-n-roll,1
Höhner,Karneval 2022 100%,Liebchen,197893,False,0.585,0.881,5,-4.29,1,0.0517,0.0338,0.0,0.248,0.944,133.908,4,party,1
Stephen Lynch,A Little Bit Special,HermAphrodite,169213,True,0.483,0.424,0,-7.724,1,0.0292,0.498,0.0,0.1,0.256,114.717,4,comedy,1
XXXTENTACION;ikabodVEINS,Bad Vibes Forever,CHASE / glass shards,138590,True,0.544,0.352,1,-8.603,1,0.319,0.0145,0.00898,0.132,0.248,85.686,5,emo,2
Tony Vega,Ritmo Bonito,Aparentemente,305093,False,0.64,0.611,0,-7.275,1,0.037,0.668,0.000349,0.0655,0.754,178.73,4,salsa,1
Kensuke Ushio,DEVILMAN crybaby (Original Soundtrack),"D.V.M.N. -Theme From ""DEVILMAN crybaby""-",214493,False,0.51,0.844,7,-7.975,1,0.0563,0.0346,0.936,0.116,0.416,99.928,3,anime,1
Maisie Peters,I'm Blue - Hits of 2022,Cate's Brother,180589,False,0.735,0.648,1,-4.523,0,0.0334,0.0114,0.000213,0.309,0.395,97.985,4,indie-pop,1
Foster;Sody;Sarcastic Sounds,fools (can't help falling in love) (feat. Sody),fools (can't help falling in love) (feat. Sody),165029,True,0.706,0.604,2,-6.932,1,0.303,0.418,0.0,0.242,0.361,82.03,4,sad,3
Lemongrass,Ocean of Love,Ocean of Love,251593,False,0.635,0.273,7,-9.652,1,0.0368,0.442,0.877,0.159,0.213,84.039,4,trip-hop,1
Frank Turner,England Keep My Bones (Deluxe Edition),Redemption,288133,False,0.658,0.678,4,-6.807,1,0.0284,0.00897,0.0,0.0914,0.63,131.976,4,acoustic,1
Kathleen Madigan,Madigan Again,Obama,313773,True,0.579,0.891,5,-3.719,0,0.907,0.824,0.0,0.722,0.454,87.298,3,comedy,1
Prateek Kuhad,Kasoor,Kasoor,197549,False,0.558,0.497,8,-7.175,1,0.0256,0.0285,5.36e-06,0.0799,0.444,107.047,4,pop,1
DJ Snake;Selena Gomez;Ozuna;Cardi B,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)","Taki Taki (with Selena Gomez, Ozuna & Cardi B)",212500,True,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,edm,4
Los Tecolines,Serenata con Los Tecolines,Besos de Plata,169280,False,0.576,0.292,2,-9.575,0,0.0388,0.855,2.52e-06,0.0856,0.576,165.073,3,guitar,1
David Holmes,Let's Get Killed,Rodney Yates,384226,False,0.577,0.672,5,-11.825,0,0.0343,0.0454,0.0126,0.107,0.973,149.991,4,trip-hop,1
Chris Tomlin,And If Our God Is For Us...,Faithful,285120,False,0.618,0.419,6,-6.156,1,0.0279,0.309,0.0,0.107,0.373,131.973,4,world-music,1
Petrus,Heartbreak Hotel,Heartbreak Hotel,157613,False,0.642,0.724,7,-5.043,1,0.0411,0.0452,0.0,0.26,0.473,159.966,4,goth,1
Sambô,Sambô (Ao Vivo),Palpite - Ao Vivo,208026,False,0.472,0.775,0,-5.903,1,0.0479,0.186,0.0,0.473,0.537,95.002,4,samba,1
Charlie Brown Jr.,Acústico (Ao Vivo),Charlie Brown Jr - Ao Vivo,229826,False,0.534,0.989,8,-4.952,1,0.117,0.023,0.00913,0.934,0.475,119.432,4,hard-rock,1
The Animals,The Singles Plus,Don't Let Me Be Misunderstood,145693,False,0.546,0.568,11,-9.604,0,0.0285,0.146,0.0,0.77,0.488,112.584,4,psych-rock,1
Mike Dunn;Mousse T.,Defected Presents Most Rated 2021 (DJ Mix),If I Can't Get Down - Mousse T.'s Funky Shizzle Extended Mix (Mixed),356128,False,0.857,0.933,0,-3.969,1,0.107,0.0527,0.325,0.0776,0.782,124.015,4,chicago-house,2
PXNDX,Bonanza,Envejecido en barril de roble,208266,False,0.509,0.961,8,-2.708,1,0.0504,0.0226,0.0,0.508,0.539,134.004,4,punk,1
Salim–Sulaiman;Salim Merchant,Kurbaan (Original Motion Picture Soundtrack),Ali Maula,279173,False,0.693,0.456,2,-9.658,1,0.0496,0.0927,5.52e-05,0.111,0.333,129.996,4,folk,2
Aníbal Troilo;Floreal Ruiz,Tinta Roja,Flor De Lino,175293,False,0.5,0.373,7,-5.399,1,0.0532,0.864,2.51e-05,0.0649,0.597,99.845,4,tango,2
Rustage;Or3o;McGwire,Family Business (Spy x Family Rap),Family Business (Spy x Family Rap),186642,False,0.808,0.883,7,-3.484,1,0.262,0.487,1.2e-06,0.12,0.547,140.195,4,anime,3
Il Divo,The Classic Christmas Album,O Holy Night,239133,False,0.115,0.415,3,-8.003,1,0.0375,0.978,0.00662,0.139,0.0999,73.202,4,opera,1
Vitalic,ASW is Live EP4,And It Goes Like,319235,False,0.604,0.817,8,-8.148,0,0.0409,0.000259,0.859,0.104,0.0604,134.601,4,french,1
Gideon,Out of Control,OUTLAW,187682,True,0.546,0.99,10,-3.337,0,0.0681,9.73e-05,0.069,0.278,0.412,106.954,4,metalcore,1
Linet,Yorum Farkı,Eylül Akşamı,276688,False,0.286,0.594,4,-4.231,0,0.0526,0.513,0.0,0.196,0.235,92.054,4,turkish,1
Lola Indigo;Maria Becerra,Clásicos de ahora: Perreo,DISCOTEKA,174801,False,0.795,0.854,0,-5.462,1,0.0444,0.162,1.21e-06,0.0923,0.549,105.992,4,spanish,2
Bassjackers,The Riddle,The Riddle,171098,False,0.665,0.972,9,-3.674,0,0.0588,0.0153,0.344,0.0908,0.165,127.999,4,progressive-house,1
Dark Tranquillity,Atoma,Atoma,259959,False,0.413,0.969,11,-4.91,0,0.0822,0.000159,0.344,0.18,0.179,75.026,4,goth,1
Sorriso Maroto,É Diferente (Ao Vivo),Tarde Demais - Ao Vivo,199533,False,0.615,0.823,7,-7.963,1,0.0816,0.496,0.0,0.971,0.586,89.755,4,pagode,1
Nikolay Kopylov,"Глинка, Романсы",В Крови Горит Огонь Желанья,76946,False,0.411,0.443,8,-8.237,1,0.0367,0.987,0.0638,0.142,0.364,137.253,4,romance,1
Celldweller,End of an Empire (Deluxe Edition),Good L_ck (Yo_'re F_cked),215729,True,0.376,0.928,2,-2.036,1,0.119,8.09e-06,0.324,0.0241,0.559,177.908,4,industrial,1
Los Hermanos,Los Hermanos 2019 (Ao Vivo),Conversa de Botas Batidas - Ao Vivo,288723,False,0.363,0.755,5,-8.784,1,0.051,0.463,0.00226,0.906,0.436,136.296,4,r-n-b,1
Stevie Wonder,Silent Night,What Christmas Means To Me - Single Version / Mono,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,indie,1
Play School,50 Best Songs,Old Macdonald,108240,False,0.77,0.417,7,-10.268,0,0.434,0.808,0.0,0.0705,0.631,92.515,4,children,1
Jules Massenet;Michel Schwalbé;Berliner Philharmoniker;Herbert von Karajan,Relajación y siestas,Thaïs / Acte Deux: Meditation,359946,False,0.161,0.0825,4,-23.357,0,0.0408,0.795,0.84,0.148,0.0371,132.577,3,opera,4
Alphaxone,Absence of Motion,Appearance,408128,False,0.059,0.0933,5,-24.208,1,0.0466,0.221,0.787,0.107,0.0382,62.083,4,iranian,1
Rain Sounds,Soft Rain Sleep,Coastal Rain,78109,False,0.179,0.05,7,-19.478,1,0.362,1.17e-06,0.461,0.349,0.0,81.128,1,sleep,1
Calcinha Preta,"Mágica, Vol. 12",Manchete dos Jornais,239516,False,0.565,0.827,7,-4.911,1,0.0764,0.212,0.0,0.3,0.69,159.816,4,pagode,1
Pritam;Arijit Singh;Antara Mitra,Arijit Singh - Ultimate Love Songs,"Gerua (From ""Dilwale"")",345558,False,0.371,0.668,11,-7.269,0,0.0497,0.636,2e-06,0.294,0.403,87.458,4,indian,3
Gabrielle Aplin,Coffee Moment,Please Don't Say You Love Me,181400,False,0.479,0.541,0,-9.862,1,0.0543,0.74,0.0,0.108,0.3,85.994,4,songwriter,1
Maya Kristalinskaya,Поёт Майя Кристалинская (Remastered),Три товарища - Remastered,122206,False,0.0,0.122,7,-20.512,0,0.0,0.987,0.324,0.824,0.0,0.0,0,romance,1
White Zombie,Halloween Metal Nights,More Human Than Human,269693,True,0.659,0.961,6,-5.568,1,0.0829,0.000425,0.423,0.105,0.537,101.368,4,metal,1
Samarinen,Lo-fi Radio,Lo-fi Radio,84023,False,0.628,0.278,0,-13.213,0,0.0478,0.972,0.935,0.112,0.0976,80.021,4,study,1
=LOVE,ウィークエンドシトロン,祝祭,292533,False,0.622,0.809,4,-4.005,0,0.0383,0.00874,0.0,0.112,0.677,141.085,4,j-idol,1
Claire Rosinkranz,Best Road Trip Pop Tunes,Boy In A Billion,207678,False,0.513,0.458,10,-7.3,1,0.142,0.437,0.0,0.295,0.488,79.039,4,indie,1
KiLLATK;Vasco,Remember,Remember,408297,False,0.513,0.87,10,-4.747,0,0.0749,0.000646,0.673,0.328,0.141,175.003,4,trance,2
Charlie Walker,Charlie Walker: Greatest Honky Tonk Hits,Wild As A Wildcat - Single Version,131173,False,0.57,0.443,7,-12.559,1,0.0464,0.735,0.0,0.117,0.972,181.319,4,honky-tonk,1
Dub Pistols;MC Navigator;Seanie T,Addict,Dark Days Dark Times,266644,False,0.688,0.86,0,-6.449,1,0.11,0.0503,1.37e-06,0.152,0.303,97.03,4,breakbeat,3
Amaya Hnos,17 Años,Me Dejaste Sin Nada,230112,False,0.698,0.928,7,-1.817,0,0.0748,0.355,0.0,0.0987,0.93,94.874,4,salsa,1
Culture Code;Harley Bird,Feel Again feat. Harley Bird,Feel Again feat. Harley Bird,233520,False,0.728,0.588,0,-9.621,0,0.0464,0.0933,3.7e-06,0.0422,0.326,125.02,4,dubstep,2
Izïa,La vitesse,Qui nous sommes,216440,False,0.726,0.913,7,-4.602,0,0.0352,0.299,0.000489,0.0371,0.8,135.033,4,french,1
Todos Tus Muertos,Nena de Hiroshima,El Espejo,257400,False,0.468,0.561,2,-13.19,1,0.0269,0.00197,0.0155,0.0859,0.111,127.988,4,hard-rock,1
The Platters,A Very 60s Christmas,"Rudolph, The Red Nosed Reindeer",112960,False,0.576,0.682,3,-4.212,1,0.0369,0.726,0.0,0.236,0.919,145.274,4,rock-n-roll,1
David Bisbal,Retro Baladas,Me Enamoré De Ti,206173,False,0.497,0.524,2,-8.111,1,0.0293,0.191,0.0,0.0896,0.209,143.961,4,spanish,1
Estas Tonne,Introspection,Introspection,739926,False,0.414,0.821,4,-8.539,0,0.0442,0.808,0.814,0.0996,0.432,173.933,4,guitar,1
Simon & Garfunkel,Sounds Of Silence,April Come She Will,109386,False,0.489,0.186,9,-16.237,1,0.029,0.863,0.000152,0.2,0.349,102.245,4,folk,1
Lou Rawls,Helloween Party,Season Of The Witch,351160,False,0.627,0.706,2,-9.146,0,0.0353,0.146,5.46e-05,0.113,0.896,88.833,4,blues,1
Los Loud Jets,Buen Rock Esta Noche,Hermosa Laura,162133,False,0.329,0.429,0,-14.43,0,0.035,0.47,0.0,0.0965,0.652,177.062,4,rock-n-roll,1
XXXTENTACION,17,Jocelyn Flores,119133,True,0.872,0.391,0,-9.144,0,0.242,0.469,4.13e-06,0.297,0.437,134.021,4,emo,1
Anitta,Tropical Vibes,Envolver,193805,False,0.813,0.733,4,-5.417,0,0.0847,0.15,0.00186,0.0909,0.397,91.988,4,pagode,1
Mahmut Orhan;Colonel Bagshot;Alle Farben,6 Days (Remixes),6 Days - Alle Farben Remix,199314,False,0.832,0.795,9,-4.498,0,0.0645,0.0841,0.00277,0.231,0.525,115.005,4,deep-house,3
Sujatha,Thullatha Manamum Thullum & Nee Varuvai Ena,Kakkai Siraginile - Language: Tamil; Film: Thullatha Manamum Thullum; Film Artist 1: Vijay; Film Artist 2: Simran,79826,False,0.514,0.539,7,-5.366,0,0.0327,0.775,0.0804,0.11,0.489,153.857,4,malay,1
Chicago,"The Best of Chicago, 40th Anniversary Edition",Hard to Say I'm Sorry - 2007 Remaster,223280,False,0.551,0.416,4,-7.94,1,0.0274,0.648,2.26e-06,0.312,0.255,72.174,4,singer-songwriter,1
The Chemical Brothers,80s & 90s,Hey Boy Hey Girl,290493,False,0.632,0.921,2,-4.976,1,0.0529,0.119,0.522,0.114,0.363,127.001,4,breakbeat,1
Kozah,Heavens,Heavens,200338,False,0.498,0.945,2,-5.185,0,0.0727,0.00332,0.204,0.361,0.333,132.873,4,dubstep,1
T.K. Soul,Southern Soul Royalty,I Wanna Hold My Baby,237010,False,0.667,0.451,1,-6.374,1,0.0529,0.602,0.000261,0.0994,0.657,78.038,4,blues,1
Eurythmics;Annie Lennox;Dave Stewart,Sweet Dreams (Are Made Of This),Sweet Dreams (Are Made of This) - Remastered,216933,False,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,4,synth-pop,3
Ivan Carsten,Hardstyle Vol. 25,Bomb MF,240840,False,0.566,0.981,11,-6.661,0,0.0816,0.061,0.202,0.381,0.262,145.01,4,hardstyle,1
1782,From the Graveyard,Priestess of Death,354038,False,0.368,0.294,8,-13.571,1,0.0344,0.0667,0.845,0.0826,0.147,109.999,4,heavy-metal,1
JAWNY,For Abby,Honeypie,135581,False,0.74,0.688,5,-4.361,0,0.0916,0.061,0.0,0.138,0.935,115.035,4,indie-pop,1
EGOIST,Extra Terrestrial Biological Entities,Departures 〜あなたにおくるアイの歌〜,255013,False,0.473,0.431,2,-8.172,1,0.0305,0.493,0.0,0.0752,0.283,143.862,4,anime,1
Julio Sosa,Grandes Éxitos De,Por Qué Canto Asi,185973,False,0.413,0.457,7,-14.436,0,0.0585,0.938,0.00646,0.14,0.527,121.789,4,tango,1
Vladimir Nechaev;Владимир Бунчиков,Песня Юности (1941 - 1961),Песня о двух друзьях,236679,False,0.565,0.318,3,-13.133,1,0.0626,0.943,0.0,0.134,0.719,76.692,4,romance,2
Jeff Rosenstock,2020 DUMP,ILLEGAL FIREWORKS AND HIDING BOTTLES IN THE SAND,248511,False,0.465,0.613,11,-6.424,1,0.0354,0.0176,0.0314,0.0735,0.372,114.989,4,power-pop,1
MitiS;SOUNDR,Homesick (feat. SOUNDR),Homesick (feat. SOUNDR),328275,False,0.374,0.659,2,-5.427,1,0.0438,0.246,0.00104,0.0991,0.151,173.892,4,dub,2
André Bauer,Rebecca - Cast Album,Ehrlichkeit und Vertrauen,126173,False,0.48,0.385,1,-8.777,1,0.031,0.689,0.0,0.103,0.219,108.217,4,show-tunes,1
Siouxsie and the Banshees,Happy Haunted Halloween Tunes,Halloween,221466,False,0.223,0.91,7,-7.097,1,0.08,0.0116,0.000518,0.212,0.364,171.75,4,punk-rock,1
Imanbek;BYOR,Belly Dancer,Belly Dancer,151475,False,0.845,0.797,1,-4.984,1,0.139,0.0582,5.57e-06,0.167,0.422,121.985,4,electro,2
Martina Topley-Bird,Quixotic,Intro,71626,False,0.616,0.176,8,-17.452,0,0.0379,0.966,0.00576,0.0978,0.396,125.013,4,trip-hop,1
Pritam;Arijit Singh;Neha Kakkar;Meet Bros.,Raabta,Main Tera Boyfriend,276153,False,0.841,0.914,11,-3.917,0,0.0613,0.0958,0.0,0.115,0.651,104.014,4,indian,4
Jaill,Ortus Solis,Blanche,180512,True,0.554,0.651,8,-7.89,0,0.522,0.175,0.0,0.133,0.581,184.612,4,german,1
Bob Sinclar;FISHER;Steve Edwards,World Hold On (FISHER Rework),World Hold On - FISHER Rework,178304,False,0.771,0.883,1,-5.243,0,0.0584,0.00596,0.00607,0.135,0.895,127.008,4,electro,3
Yuki Hayashi,TVアニメ『僕のヒーローアカデミア』オリジナル・サウンドトラック,HERO A,195666,False,0.55,0.958,6,-5.292,0,0.0678,0.0227,0.129,0.128,0.595,120.052,4,anime,1
